load_id,predicted_rate
TE-001872,3950.8198415876345
TE-001873,5430.054572177842
TE-001874,1341.6101683422123
TE-001875,2566.715137301982
TE-001876,2074.9763147483372
TE-001877,1609.0825892558441
TE-001878,1359.6325634248888
TE-001879,3977.3839769794045
TE-001880,571.496646526356
TE-001881,1206.8484453793167
TE-001882,2863.612890887825
TE-001883,4723.242840471721
TE-001884,367.5640685919827
TE-001885,1046.4865293473333
TE-001886,1376.8381862459976
TE-001887,462.7891057542961
TE-001888,4669.743890223877
TE-001889,1667.4209598887205
TE-001890,1604.130395474653
TE-001891,2124.390295616687
TE-001892,2871.210601591319
TE-001893,769.9175568644796
TE-001894,1405.7719654948912
TE-001895,3079.0595340468585
TE-001896,1569.0562929607129
TE-001897,2611.606783093706
TE-001898,1742.4991465266598
TE-001899,2374.603309842164
TE-001900,3979.7669762220617
TE-001901,1517.7148690668562
TE-001902,1346.0510375447595
TE-001903,2642.080073535878
TE-001904,1661.4129917911953
TE-001905,3826.648829635075
TE-001906,3751.331437422087
TE-001907,2382.237473392334
TE-001908,2266.895891411911
TE-001909,991.288578049471
TE-001910,1527.1220252198123
TE-001911,842.3130507009964
TE-001912,4114.295158223465
TE-001913,1299.9377066098427
TE-001914,3571.058387870535
TE-001915,586.3631331425288
TE-001916,1351.8456746738336
TE-001917,2820.750767344538
TE-001918,1098.1529405884148
TE-001919,967.3933830349545
TE-001920,1420.7615248825082
TE-001921,4092.156475963852
TE-001922,3908.6668956339868
TE-001923,1507.2355063390003
TE-001924,1660.7832910890747
TE-001925,861.8627679853378
TE-001926,2028.283963596815
TE-001927,1973.853382157851
TE-001928,3157.5242774960293
TE-001929,2098.699449066406
TE-001930,777.3290737265263
TE-001931,1385.132735898812
TE-001932,1131.8224644457162
TE-001933,2823.9021335339417
TE-001934,1609.181852053812
TE-001935,557.5389691712978
TE-001936,4024.00263817507
TE-001937,1809.4087813259887
TE-001938,3692.8835829466093
TE-001939,575.9149048366553
TE-001940,4074.143898288533
TE-001941,3493.487323299773
TE-001942,1057.041450736613
TE-001943,607.9367988755732
TE-001944,4867.023975555766
TE-001945,4396.1128672486275
TE-001946,1911.4528846674345
TE-001947,986.3818772361186
TE-001948,1274.7021872969863
TE-001949,2477.1145216289437
TE-001950,1571.8880397080393
TE-001951,1691.0961141365674
TE-001952,782.7069454280104
TE-001953,1777.9575896482595
TE-001954,5582.359535676678
TE-001955,1035.1247519989313
TE-001956,2107.2963256664393
TE-001957,2037.6135169901038
TE-001958,4088.069548691253
TE-001959,3506.9585068499614
TE-001960,1394.8812794136288
TE-001961,1153.7448175299405
TE-001962,2516.1123661064844
TE-001963,1731.5765853469036
TE-001964,2818.352026487041
TE-001965,5277.802873573142
TE-001966,771.9249876100112
TE-001967,3606.784706231507
TE-001968,2328.9766627628674
TE-001969,820.5718330327129
TE-001970,813.2775964187035
TE-001971,1749.2296078624133
TE-001972,1125.9724330448626
TE-001973,4522.441945004735
TE-001974,1091.0194594767947
TE-001975,897.5306616887951
TE-001976,1966.702076471353
TE-001977,1321.719221149719
TE-001978,1683.750376464343
TE-001979,2665.164659906683
TE-001980,1095.9443747340674
TE-001981,832.7337290301075
TE-001982,857.8188081239155
TE-001983,5805.463998581658
TE-001984,4640.705815280413
TE-001985,2592.573050549727
TE-001986,395.7721490087838
TE-001987,849.4393338104567
TE-001988,2122.3111097552605
TE-001989,2468.313359071629
TE-001990,505.22984844984234
TE-001991,2298.896399543033
TE-001992,1667.1689359384748
TE-001993,545.7324720694855
TE-001994,4303.111582364489
TE-001995,420.1401112398177
TE-001996,3779.7246442016703
TE-001997,1050.066683196193
TE-001998,2548.1258934728794
TE-001999,5373.180071670595
TE-002000,3424.7017916830246
TE-002001,4762.946166402284
TE-002002,953.4212760718176
TE-002003,2316.4472580595166
TE-002004,3237.075155923291
TE-002005,2422.238528240904
TE-002006,1485.2199122339525
TE-002007,2144.0536511729306
TE-002008,2106.281839177598
TE-002009,276.7044814055736
TE-002010,2073.9150055394393
TE-002011,2857.343860396206
TE-002012,1728.1376907403976
TE-002013,2183.9423551155346
TE-002014,1462.4059115256448
TE-002015,4134.222187985347
TE-002016,2160.706739174089
TE-002017,2476.971594457633
TE-002018,1067.7274679116117
TE-002019,770.2692873031481
TE-002020,1002.460442396649
TE-002021,1363.8871327025615
TE-002022,528.6541341651425
TE-002023,2382.495830919432
TE-002024,1922.6790888513858
TE-002025,2044.2019409380384
TE-002026,2104.15460833572
TE-002027,1298.8608470780532
TE-002028,3517.476060425603
TE-002029,988.4252713713677
TE-002030,4733.408142628934
TE-002031,5688.292878964633
TE-002032,1490.6123810935737
TE-002033,640.4250520240003
TE-002034,1208.3990462869397
TE-002035,1098.9885599115764
TE-002036,3139.9410160399852
TE-002037,1303.9787891503572
TE-002038,4403.842081587042
TE-002039,2160.0693781624805
TE-002040,554.2608573469163
TE-002041,1775.5383721240178
TE-002042,4108.688578456139
TE-002043,232.28719245725918
TE-002044,1994.3204869399192
TE-002045,3701.7253538113005
TE-002046,1316.5475471498567
TE-002047,2028.2893909123775
TE-002048,3019.372734506714
TE-002049,1161.266834690764
TE-002050,1336.8115996732217
TE-002051,2287.467053247426
TE-002052,2000.2298337024718
TE-002053,3845.9403364162163
TE-002054,290.50814091388025
TE-002055,3765.939710632764
TE-002056,3863.030016933714
TE-002057,3990.008762667421
TE-002058,2085.774011319481
TE-002059,511.3444285252323
TE-002060,4163.740413731543
TE-002061,4060.0669573384725
TE-002062,1618.8284158026052
TE-002063,3048.7751848135745
TE-002064,3975.1386410994487
TE-002065,1278.7674329114693
TE-002066,3403.2805689615184
TE-002067,4130.405512123428
TE-002068,3283.554524124135
TE-002069,5598.494350694546
TE-002070,2477.6848544484014
TE-002071,2889.0398659570287
TE-002072,2232.370750720797
TE-002073,3876.603895203647
TE-002074,5006.486586562533
TE-002075,3209.840476557839
TE-002076,899.3885056910049
TE-002077,1850.1366450559563
TE-002078,3733.4425120567425
TE-002079,2341.0913407430744
TE-002080,1691.6388273551179
TE-002081,2400.42417618402
TE-002082,2108.7063801496374
TE-002083,5312.355271291612
TE-002084,3384.7677075488405
TE-002085,3259.375019418502
TE-002086,3163.151341689659
TE-002087,1134.9165942119575
TE-002088,2295.2617382894887
TE-002089,1200.510170964404
TE-002090,1686.9991089263194
TE-002091,5339.52497257585
TE-002092,2161.2460119324696
TE-002093,3506.41200636055
TE-002094,2469.9193640359795
TE-002095,828.4947261891941
TE-002096,2174.4771821314057
TE-002097,2591.851182062462
TE-002098,1631.6400724889656
TE-002099,4266.725595464614
TE-002100,2648.877057744777
TE-002101,4301.561102544001
TE-002102,1628.877792818889
TE-002103,1401.373024190365
TE-002104,3525.522601941544
TE-002105,1877.4996495382243
TE-002106,887.8354230173594
TE-002107,2959.926917668198
TE-002108,1280.9264785758257
TE-002109,2402.500448741844
TE-002110,1116.7927284297543
TE-002111,1656.8795134838028
TE-002112,1579.3407632114306
TE-002113,1288.9301063335213
TE-002114,4253.388516754339
TE-002115,1382.2055116898252
TE-002116,2877.527348343376
TE-002117,3910.6465853380582
TE-002118,763.9842487097833
TE-002119,616.0504206352134
TE-002120,2096.517730364626
TE-002121,3549.485341829619
TE-002122,1874.9736868095406
TE-002123,4155.128034642042
TE-002124,4225.439461874142
TE-002125,5505.752924115858
TE-002126,712.027540845025
TE-002127,1132.2012007782603
TE-002128,799.4834643249553
TE-002129,1731.6909878693584
TE-002130,3214.4069926600146
TE-002131,4453.424375535946
TE-002132,774.4782033123661
TE-002133,5107.125508601114
TE-002134,1107.9023562024545
TE-002135,1644.4675796486179
TE-002136,1853.9632110004702
TE-002137,2186.7508090945075
TE-002138,1871.3760828018405
TE-002139,4182.27648531584
TE-002140,4705.849640559984
TE-002141,826.0382539697694
TE-002142,2302.3862466820055
TE-002143,3162.629893186536
TE-002144,1929.0313718268294
TE-002145,1499.1284347106327
TE-002146,1660.4232878978269
TE-002147,1585.9748061896587
TE-002148,1779.9437054465825
TE-002149,994.0531758200093
TE-002150,3037.3542119284707
TE-002151,1335.3183713906762
TE-002152,1329.0122589233526
TE-002153,3302.8856166510886
TE-002154,1543.922229691678
TE-002155,628.6370779428526
TE-002156,502.1541185123775
TE-002157,3496.982617288181
TE-002158,1090.4372498664202
TE-002159,4885.777455875714
TE-002160,5339.579901225638
TE-002161,4958.640899960021
TE-002162,2411.7282572650824
TE-002163,3734.735054584847
TE-002164,4249.583397097866
TE-002165,2215.3546297910725
TE-002166,3258.298603778254
TE-002167,1973.807182798499
TE-002168,1978.9248092100997
TE-002169,2230.0121215549943
TE-002170,4135.9654263445145
TE-002171,2153.8816675477847
TE-002172,517.0630881733766
TE-002173,815.7600062730289
TE-002174,1497.8230195632386
TE-002175,1146.3477447579514
TE-002176,1945.6219283675928
TE-002177,2517.369787771648
TE-002178,528.5167595217013
TE-002179,2027.9890011770235
TE-002180,4619.23369188548
TE-002181,1918.1355159616792
TE-002182,1609.872142654003
TE-002183,4704.050920647417
TE-002184,1166.17365508272
TE-002185,3444.7543142895347
TE-002186,4987.041639532292
TE-002187,2474.8971480619193
TE-002188,891.8708224134493
TE-002189,2057.9936098657113
TE-002190,2064.9474566337703
TE-002191,3241.8938047340876
TE-002192,2503.8988134722026
TE-002193,1136.6395648418495
TE-002194,2110.2069288565167
TE-002195,1368.2942943190947
TE-002196,790.9705483637792
TE-002197,2842.5613861989846
TE-002198,6219.018281881838
TE-002199,1632.5941232293965
TE-002200,2053.586568673757
TE-002201,1045.4300515351247
TE-002202,2228.687843876226
TE-002203,3295.0119474877997
TE-002204,2609.1413806096984
TE-002205,1531.9819310592363
TE-002206,926.5672408926512
TE-002207,1798.8343592656954
TE-002208,1402.6738214228878
TE-002209,750.2172279594599
TE-002210,934.419239548113
TE-002211,1325.4944028541997
TE-002212,560.2386785437661
TE-002213,1168.2876632718637
TE-002214,1748.504586745923
TE-002215,2021.8761443957096
TE-002216,1242.659132141336
TE-002217,2690.327145107269
TE-002218,3935.9252438166604
TE-002219,1600.7962412924041
TE-002220,4229.992813531099
TE-002221,1171.0943557948071
TE-002222,2928.810919592801
TE-002223,2008.6713602627083
TE-002224,2283.0418345681023
TE-002225,1336.2364558459647
TE-002226,2511.0758770690836
TE-002227,3435.9533377962193
TE-002228,1147.4627370039943
TE-002229,2622.2849787225255
TE-002230,3958.573680258202
TE-002231,3958.454774325008
TE-002232,2382.926601901103
TE-002233,558.226839254449
TE-002234,4430.871887616176
TE-002235,1958.3339673477724
TE-002236,1002.4285504476925
TE-002237,5768.741872707955
TE-002238,4911.507761569927
TE-002239,1868.4487864579846
TE-002240,3842.1128040181634
TE-002241,4246.625098532503
TE-002242,2151.6457054381503
TE-002243,2836.3054499819355
TE-002244,2378.1298249253286
TE-002245,1831.725775593479
TE-002246,2813.9973043358314
TE-002247,410.02290804895625
TE-002248,1528.3891844373477
TE-002249,1809.7211482407786
TE-002250,3748.523481796335
TE-002251,1830.0171579950015
TE-002252,1040.5741508293772
TE-002253,2887.3513804097115
TE-002254,4804.893686486428
TE-002255,2553.5886580202528
TE-002256,2113.494871440591
TE-002257,3677.3349626102895
TE-002258,1420.1173764218117
TE-002259,4559.1155988920655
TE-002260,3363.9470789297834
TE-002261,1598.5543036288432
TE-002262,2381.5147674916875
TE-002263,2333.932006520717
TE-002264,4263.3040082007765
TE-002265,1563.9277358147463
TE-002266,1969.7789059168172
TE-002267,3918.6061975253174
TE-002268,5671.556356337015
TE-002269,2747.130055296819
TE-002270,1941.6960668042152
TE-002271,750.9933788407689
TE-002272,1114.380112538524
TE-002273,877.842464279202
TE-002274,4680.036103194484
TE-002275,3029.856088597429
TE-002276,4921.197726897485
TE-002277,1848.2181783227277
TE-002278,3283.431634020611
TE-002279,1967.5037198153102
TE-002280,5167.137384868362
TE-002281,1617.803096536639
TE-002282,1458.9883792138596
TE-002283,6015.20838678132
TE-002284,967.3956801539225
TE-002285,1644.1703750558543
TE-002286,4914.289409724628
TE-002287,1926.1756451244753
TE-002288,3560.4159424464965
TE-002289,3333.936200494573
TE-002290,2169.5951143107313
TE-002291,3511.8874766053887
TE-002292,1616.8053314463423
TE-002293,375.3704448232436
TE-002294,5027.58934761469
TE-002295,2201.164409746848
TE-002296,4254.209702547379
TE-002297,962.6336968240373
TE-002298,3491.292495348272
TE-002299,3705.101876350945
TE-002300,2686.0401808988
TE-002301,1933.781918862587
TE-002302,2500.432058217962
TE-002303,1621.5091849287617
TE-002304,3246.10193883591
TE-002305,1482.923421694105
TE-002306,1354.9706473186318
TE-002307,1777.5288784298102
TE-002308,2166.3091823268774
TE-002309,3387.964255126774
TE-002310,1180.6769765818058
TE-002311,1942.9070139797075
TE-002312,1142.5528956532216
TE-002313,2566.5151211184198
TE-002314,2108.3698832307373
TE-002315,2166.682414603558
TE-002316,4703.6232840015855
TE-002317,1644.1445607182977
TE-002318,1456.8251191571796
TE-002319,1517.5909003703518
TE-002320,1291.939611608608
TE-002321,351.10841063106517
TE-002322,293.6089591478477
TE-002323,2621.5408700529547
TE-002324,1247.0618138107295
TE-002325,2205.048858492042
TE-002326,5392.153404530228
TE-002327,3663.59331829863
TE-002328,2438.646069956787
TE-002329,1342.6685153285744
TE-002330,2332.7892932933
TE-002331,1265.4259194817464
TE-002332,1593.53478970361
TE-002333,1429.2011230741696
TE-002334,2686.124280590298
TE-002335,1154.0273166307948
TE-002336,2108.3668412573884
TE-002337,4511.654104168538
TE-002338,3874.3130967593
TE-002339,1891.5053786009482
TE-002340,1737.3705199183419
TE-002341,999.2917264566418
TE-002342,1153.2140047953396
TE-002343,1131.8263116891264
TE-002344,1643.1147855718173
TE-002345,6075.590002891757
TE-002346,3070.6402749871186
TE-002347,4190.898163329553
TE-002348,727.6273121746553
TE-002349,743.9103489659778
TE-002350,2566.2500095607397
TE-002351,5178.945966194538
TE-002352,2037.3388891573804
TE-002353,4212.448185233293
TE-002354,1372.9880378514115
TE-002355,1742.4852576566527
TE-002356,4011.1980224493345
TE-002357,3814.644654722731
TE-002358,3745.23579695303
TE-002359,372.3111570529071
TE-002360,2792.555192911601
TE-002361,663.183705281406
TE-002362,1879.5977679267482
TE-002363,1066.1579529504422
TE-002364,2409.663734136251
TE-002365,1000.0818108583171
TE-002366,3612.99838343707
TE-002367,1776.0682633350907
TE-002368,2071.026047612189
TE-002369,1455.3446533507054
TE-002370,1600.2807654229364
TE-002371,1384.447043248494
TE-002372,1730.339553187781
TE-002373,3162.7979618173945
TE-002374,3501.0172255103535
TE-002375,1835.0741280587642
TE-002376,1170.4033918331245
TE-002377,3530.465524137618
TE-002378,5188.99278596642
TE-002379,1279.859933010273
TE-002380,1086.7287854813742
TE-002381,3113.4558453539726
TE-002382,1305.2558596189526
TE-002383,4727.077381442616
TE-002384,1827.9517142249717
TE-002385,2306.680833157266
TE-002386,4313.8095030777695
TE-002387,3689.3201201727657
TE-002388,2739.0341388271495
TE-002389,1300.245512327157
TE-002390,2770.1355295851013
TE-002391,1156.5523882830523
TE-002392,3630.780314743957
TE-002393,1869.2022121458651
TE-002394,1361.4682854693167
TE-002395,656.9836392004388
TE-002396,1981.414528004757
TE-002397,2609.117372509047
TE-002398,2028.7312185828507
TE-002399,3806.951135218487
TE-002400,4131.026347935378
TE-002401,843.2181139129883
TE-002402,976.8269521018697
TE-002403,1140.5991873648125
TE-002404,846.3913102840143
TE-002405,1176.7550398021726
TE-002406,1172.0086750710852
TE-002407,1298.0532756957914
TE-002408,1957.460263463419
TE-002409,2292.98310033432
TE-002410,1053.994739804164
TE-002411,4351.9697764576895
TE-002412,5590.14625272983
TE-002413,3127.5135867747604
TE-002414,1483.3466825289975
TE-002415,1839.12014303124
TE-002416,999.5837944373181
TE-002417,5654.698510704879
TE-002418,1637.90051833328
TE-002419,3847.5329986633474
TE-002420,875.832177095125
TE-002421,2687.9547940731613
TE-002422,5099.057772861208
TE-002423,1750.787132210263
TE-002424,791.0578989472968
TE-002425,1779.7725491890308
TE-002426,4649.716169315868
TE-002427,936.3044460541009
TE-002428,2208.527615278551
TE-002429,4050.7197811699994
TE-002430,2774.4039245852478
TE-002431,3086.0170892515994
TE-002432,946.2320242191006
TE-002433,904.6577843760913
TE-002434,1616.059190308906
TE-002435,4356.307658777174
TE-002436,4412.296115665988
TE-002437,2026.9011319035671
TE-002438,1988.7773123427494
TE-002439,1182.089163174677
TE-002440,721.7114392911253
TE-002441,1359.021489344728
TE-002442,2276.021837027656
TE-002443,2848.261633672117
TE-002444,536.2208118698204
TE-002445,1503.1308034494966
TE-002446,3189.1261269345905
TE-002447,1559.965628504817
TE-002448,2210.612997182294
TE-002449,1459.882352023097
TE-002450,876.9647425542207
TE-002451,5116.370065862282
TE-002452,1712.3833977435145
TE-002453,4931.149087454626
TE-002454,2067.906555438358
TE-002455,4974.170378977581
TE-002456,1240.2239304696263
TE-002457,5489.12042521882
TE-002458,2153.912581146439
TE-002459,4712.57827568263
TE-002460,3306.4846794441287
TE-002461,966.2925357943816
TE-002462,4331.7176270665195
TE-002463,2280.8160443888605
TE-002464,4988.584562775282
TE-002465,4167.978871157333
TE-002466,5210.8473217247165
TE-002467,2138.808750884274
TE-002468,1611.4262585551903
TE-002469,3894.685760139569
TE-002470,2842.14628346613
TE-002471,1664.317093680702
TE-002472,1540.5251248612797
TE-002473,830.8781513521778
TE-002474,1048.3125763881199
TE-002475,1583.0610025784151
TE-002476,1171.0208205994813
TE-002477,1613.6337257269013
TE-002478,1152.4384551397488
TE-002479,2443.5901252244053
TE-002480,898.1227443511684
TE-002481,1280.7836111457218
TE-002482,1588.4915961945715
TE-002483,5453.830135370172
TE-002484,1386.6150778755034
TE-002485,1643.6045304850613
TE-002486,1465.7015970634732
TE-002487,1444.3608069040108
TE-002488,1484.2788978831945
TE-002489,1793.32399043025
TE-002490,4442.740732510737
TE-002491,2286.8356088332594
TE-002492,1062.1086918799674
TE-002493,2637.949494158051
TE-002494,3001.026377212195
TE-002495,3858.3246656187844
TE-002496,984.2710307883478
TE-002497,2434.758176615877
TE-002498,2232.6930360182237
TE-002499,5850.763670728871
TE-002500,3042.3626164942866
TE-002501,3574.618419914395
TE-002502,958.6061574113546
TE-002503,2518.672092349685
TE-002504,3408.1324490438096
TE-002505,691.0975789640854
TE-002506,1904.4439264185748
TE-002507,2320.9902270893226
TE-002508,2573.1856882868083
TE-002509,4730.896801067579
TE-002510,1955.4045095600727
TE-002511,1598.9337742501577
TE-002512,865.0550970395866
TE-002513,3804.0640598203327
TE-002514,4038.1706306655165
TE-002515,3790.5598855730973
TE-002516,5281.90888410035
TE-002517,4138.839617044855
TE-002518,3124.0654296764665
TE-002519,4103.879763632161
TE-002520,4166.166702319012
TE-002521,3670.198048899422
TE-002522,858.9584765555564
TE-002523,2545.0952324301998
TE-002524,1791.6385641058635
TE-002525,1971.2387960264923
TE-002526,877.5916695906853
TE-002527,1660.970148620493
TE-002528,2634.132054429646
TE-002529,630.0770721983206
TE-002530,1256.1679581138344
TE-002531,1256.345718375389
TE-002532,1024.0447333247419
TE-002533,3964.0940380916386
TE-002534,1817.0537084850241
TE-002535,4537.998579334703
TE-002536,1759.40968700452
TE-002537,3783.701141303198
TE-002538,4952.046096746005
TE-002539,1540.7880202475667
TE-002540,3461.135551668656
TE-002541,1380.0373550829433
TE-002542,1659.6506960992012
TE-002543,3413.560356317241
TE-002544,2646.8713083053285
TE-002545,686.6848357100778
TE-002546,5346.711125056095
TE-002547,5330.341366902111
TE-002548,316.2492201774628
TE-002549,2422.0470850109295
TE-002550,528.8003161648185
TE-002551,1913.1583517217084
TE-002552,2238.863691450926
TE-002553,1640.5098331378053
TE-002554,5350.701238266583
TE-002555,1086.4513034927522
TE-002556,1072.370345759046
TE-002557,1942.2402158007621
TE-002558,4120.34303707523
TE-002559,3746.8783210019733
TE-002560,2710.528014331366
TE-002561,844.3593928863193
TE-002562,2295.996587885127
TE-002563,504.6315558613736
TE-002564,1320.0449954832827
TE-002565,2286.500206179849
TE-002566,1747.2217078165347
TE-002567,1629.4696639843748
TE-002568,3822.269745909183
TE-002569,2540.607824735987
TE-002570,3168.4162647662906
TE-002571,4295.997722228467
TE-002572,2710.1675469123943
TE-002573,676.8493248991533
TE-002574,4485.242834246056
TE-002575,1458.0883213048724
TE-002576,3084.8559126066434
TE-002577,3211.5843696335746
TE-002578,1123.5652832141482
TE-002579,3396.927230597877
TE-002580,5374.573848397095
TE-002581,3248.595785340693
TE-002582,2025.3715537028597
TE-002583,1937.1473044576885
TE-002584,2399.571712244381
TE-002585,2877.9905457372247
TE-002586,3878.729816721261
TE-002587,1241.1307336070759
TE-002588,523.98403134521
TE-002589,969.8238046739896
TE-002590,3441.023097341284
TE-002591,2285.433629457896
TE-002592,842.5117520746992
TE-002593,655.8387207352116
TE-002594,1206.7331965539872
TE-002595,2068.9356964013414
TE-002596,3527.726965075704
TE-002597,1048.8839608731907
TE-002598,2798.912535621794
TE-002599,2327.3379604901456
TE-002600,3256.982674684329
TE-002601,892.5903853097318
TE-002602,5249.486257638853
TE-002603,2003.9354306492203
TE-002604,4707.601565246578
TE-002605,812.7172862803302
TE-002606,1380.3526747557455
TE-002607,1654.2068636074196
TE-002608,4355.48004496116
TE-002609,3315.6976011816055
TE-002610,1633.9172646894579
TE-002611,2571.358607277538
TE-002612,2561.8063579677764
TE-002613,5829.375185371567
TE-002614,776.0316106061757
TE-002615,1577.6589790242706
TE-002616,3286.421425624579
TE-002617,2088.4542131767807
TE-002618,1284.7713364123395
TE-002619,1145.3781816284677
TE-002620,2461.568223260742
TE-002621,1172.9986609704351
TE-002622,2064.3857509092873
TE-002623,886.3298031239515
TE-002624,1592.3225164732114
TE-002625,2704.400955587722
TE-002626,413.94051273974696
TE-002627,1910.4622800465384
TE-002628,463.91636554313993
TE-002629,2996.771093978863
TE-002630,3961.4100424257163
TE-002631,766.449733925916
TE-002632,281.6111137330542
TE-002633,1474.7461971294522
TE-002634,2155.219380189106
TE-002635,5208.481611550458
TE-002636,1974.9083386994555
TE-002637,1465.104083382989
TE-002638,607.7909688086379
TE-002639,1828.415173509828
TE-002640,2696.772854701979
TE-002641,5141.465047777111
TE-002642,2672.880645206743
TE-002643,3222.174585903616
TE-002644,977.7543487597809
TE-002645,3179.867766207178
TE-002646,1090.9021788017321
TE-002647,1452.326678526235
TE-002648,1823.6396764186402
TE-002649,3892.6635767314197
TE-002650,1415.2049770950537
TE-002651,2754.4750424150507
TE-002652,1808.4676436446266
TE-002653,2824.125379515924
TE-002654,1149.884446625314
TE-002655,1739.7514876344262
TE-002656,1841.133959189228
TE-002657,1987.3341947540036
TE-002658,4151.053230385945
TE-002659,1413.3530082423265
TE-002660,3332.6308297694
TE-002661,1662.7866190461748
TE-002662,1980.0777573379432
TE-002663,803.5225440911306
TE-002664,5288.878455079834
TE-002665,2319.667029599984
TE-002666,1845.3027342097355
TE-002667,244.3871181987114
TE-002668,2896.4284442961794
TE-002669,1662.608638401752
TE-002670,1509.9202909264375
TE-002671,3570.5481062917465
TE-002672,527.3810350669933
TE-002673,3699.072086384964
TE-002674,1665.5255347735238
TE-002675,3035.6966376969
TE-002676,5721.329329196961
TE-002677,1838.254958642139
TE-002678,2735.9025554739615
TE-002679,3870.893714844213
TE-002680,1787.970758928974
TE-002681,544.0217152392695
TE-002682,5173.462515180234
TE-002683,1156.8622338880175
TE-002684,5878.530612153078
TE-002685,1361.2916455324817
TE-002686,2782.940430691181
TE-002687,872.6982814398557
TE-002688,2655.370436290429
TE-002689,1872.73663845342
TE-002690,1617.2374315017844
TE-002691,5140.320043861641
TE-002692,3884.2815817017467
TE-002693,2948.172058265123
TE-002694,1875.6334316463053
TE-002695,1279.8495955145513
TE-002696,1716.675958830856
TE-002697,1035.5608883807483
TE-002698,1851.57274833367
TE-002699,4778.680192179753
TE-002700,370.4138781319267
TE-002701,1904.3484024765723
TE-002702,4716.177733895382
TE-002703,2089.878082032124
TE-002704,538.5950491191984
TE-002705,1296.4419214102218
TE-002706,3858.2758321876595
TE-002707,920.2223082250825
TE-002708,1446.0947047305565
TE-002709,810.9761553451247
TE-002710,2882.532509734852
TE-002711,1369.4979444650555
TE-002712,1989.9008411919178
TE-002713,1177.909120359086
TE-002714,1354.5635079903552
TE-002715,638.0740658780996
TE-002716,1346.3106375913253
TE-002717,696.91506729772
TE-002718,1021.7185287952636
TE-002719,2206.569799471301
TE-002720,2331.915349199161
TE-002721,4750.015157068905
TE-002722,2522.4107562982117
TE-002723,1580.2114295340627
TE-002724,2443.9558632958474
TE-002725,2579.2061245567493
TE-002726,987.3415320788133
TE-002727,5106.327740831834
TE-002728,4322.07910866334
TE-002729,4459.300496517422
TE-002730,3256.613186244553
TE-002731,1552.0748542178874
TE-002732,2685.076384112025
TE-002733,2102.8733123949014
TE-002734,3705.3079604072323
TE-002735,640.8608285449336
TE-002736,3411.695447728647
TE-002737,3546.9580678813754
TE-002738,3950.3102671279325
TE-002739,1115.0727723991902
TE-002740,5176.58558935166
TE-002741,734.5277036324808
TE-002742,678.6949419758723
TE-002743,639.154058354263
TE-002744,1554.2244097215464
TE-002745,1575.2740603780428
TE-002746,3949.6205432139345
TE-002747,3353.76094369671
TE-002748,844.3371138582827
TE-002749,673.6762695610071
TE-002750,4163.1921472917575
TE-002751,1595.0922871569683
TE-002752,1903.3009334921032
TE-002753,1943.0212512459852
TE-002754,667.4287013388744
TE-002755,2159.019532877304
TE-002756,968.5668563301306
TE-002757,658.8338148740975
TE-002758,1005.2679039619454
TE-002759,2148.798844433413
TE-002760,3449.6774284744483
TE-002761,674.0090767156069
TE-002762,2026.3123245687
TE-002763,1484.7667226069557
TE-002764,2276.3858291058937
TE-002765,964.0266740014495
TE-002766,2126.163781346329
TE-002767,2046.1783073937534
TE-002768,2937.868403600008
TE-002769,620.1265430849351
TE-002770,3542.975982561719
TE-002771,3905.4118854242574
TE-002772,2333.397328748317
TE-002773,1018.3271466320675
TE-002774,1662.9310131851823
TE-002775,3688.2592092137597
TE-002776,4903.589829297539
TE-002777,1707.9500748713378
TE-002778,2098.8521071438045
TE-002779,5418.844926736061
TE-002780,2185.100612525396
TE-002781,1660.645913654109
TE-002782,2314.7511933971737
TE-002783,1117.5860662193822
TE-002784,1547.4074449448078
TE-002785,4051.95622535751
TE-002786,4130.426103867526
TE-002787,1849.4587315939884
TE-002788,929.2759750464461
TE-002789,3581.4747235410646
TE-002790,2364.0148031852445
TE-002791,3602.2136827964346
TE-002792,678.7615641619218
TE-002793,2459.415495504205
TE-002794,808.0211711465929
TE-002795,1401.7349690373487
TE-002796,378.63590241521575
TE-002797,3611.264944068446
TE-002798,4162.50895027324
TE-002799,2316.830858252341
TE-002800,2798.4423064416765
TE-002801,2476.0626368845556
TE-002802,1509.856176484392
TE-002803,511.80896534586793
TE-002804,2132.70087866069
TE-002805,2122.1513309343263
TE-002806,5407.946486131987
TE-002807,780.878402717452
TE-002808,1023.8313448119702
TE-002809,3909.889061038452
TE-002810,5475.329054699428
TE-002811,4378.021390991855
TE-002812,1909.3019555636304
TE-002813,634.6515131796225
TE-002814,968.6730803364389
TE-002815,2834.611732958984
TE-002816,1870.0284480229461
TE-002817,3943.6297431867165
TE-002818,1160.2601989204838
TE-002819,2171.4389536190365
TE-002820,5252.634848316164
TE-002821,2150.9009618315195
TE-002822,907.5779850610529
TE-002823,2255.748155997767
TE-002824,1776.4372407948551
TE-002825,2352.1835610939647
TE-002826,819.5241312058397
TE-002827,1646.8149047752659
TE-002828,2916.6821824239064
TE-002829,1426.868903413528
TE-002830,1692.7249994602898
TE-002831,788.2568264756499
TE-002832,1716.4245572832392
TE-002833,2284.4853242479903
TE-002834,2584.8568278818925
TE-002835,2398.834951955139
TE-002836,1167.039364841966
TE-002837,1296.0021172819377
TE-002838,1994.1382367892327
